,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,text
1614,1249010647154733057,2020-04-11 16:25:18,6844,intercreated_,351,956 to the 678,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1615,1249010601332027392,2020-04-11 16:25:07,3,KathyAugustDBE,253,,rt plenty of ppe around just not the right kind
1616,1249010521417883649,2020-04-11 16:24:48,6844,sam_mglass,40,waterloo,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1617,1249010489595699200,2020-04-11 16:24:40,11,OfficialGSULit,1935,#statenotsouthern,rt blessed to be furthering my education at georgia state university
1618,1249010437812899842,2020-04-11 16:24:28,6844,okaycallie,654,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1619,1249010256857968641,2020-04-11 16:23:45,5,VP_Advocacy,2285,,rt even today the michael jackson scholarship offers financial support to social science and communication arts students attending a uncf collegeuniversity during the coming academic year the future starts with education
1620,1249010214248071173,2020-04-11 16:23:35,1,GurageFirst,12939,,rt context to the agenda oromo region boycotts using amharic language this is a awareness campaign in dembi dolo university a federally funded institution where ethnic amhara university students have been kidnapped the health education campaign messages are in oromo
1621,1249010214084411393,2020-04-11 16:23:35,17,suthuz1,305,centurion,rt my st masters degree from the uk vs bed honors from sa challenge accepted currently a fulltime master in education student at the university of johannesburgi hope to bag this qualification too with prayer ampeffort happy sunday
1622,1249010179376476161,2020-04-11 16:23:26,917,eutemio0,42,,rt miss universe colombia immigrated to the united states to further her education at florida international university airs live dec at pm et from bangkok thailand only on  who will take home the crown
1623,1249010157532700673,2020-04-11 16:23:21,1,Yemedrek,1,,context to the agenda oromo region boycotts using amharic language this is a awareness campaign in dembi dolo university a federally funded institution where ethnic amhara university students have been kidnapped the health education campaign messages are in oromo
1624,1249010055955001347,2020-04-11 16:22:57,6844,tittyymango,513,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1625,1249009808390467584,2020-04-11 16:21:58,19,Saleem__Naveed,21,,rt online education system is fail in rural areas students do not have access to wifi laptop and internet service is not good in these areas universitys online classes is just a formality not a education they just want to collect money from students
1626,1249009777289637888,2020-04-11 16:21:51,2,EmilyPerdu,128,,rt welcome to canada curtasey of  you have hit the jackpot free food and housing free education free medical all curtasey of the hardworking suckers who built this country and are now taxed to death in penance because you were born into shitholes
1627,1249009668095123461,2020-04-11 16:21:25,3,dstairs1,1788,,rt i wonder if this statement will age as poorly as this one from the canadian govt who and china this from ctv article on jan
1628,1249009655440908290,2020-04-11 16:21:21,0,Allie6251,93,"Halifax, Nova Scotia",hey brandon happy birthday sorry you cant have a party maybe in the summer my granddaughter will be in the same situation next week shell be  i live in halifax nova scotia canada on the east coast by the ocean maybe one day you can come for a visit stay safe
1629,1249009507298050049,2020-04-11 16:20:46,6844,briii888,121,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1630,1249009502692626433,2020-04-11 16:20:45,6844,emmajean___,38,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1631,1249009473420701696,2020-04-11 16:20:38,29,YAC_TheeReid13,407,"Arizona, USA",rt very excited to announce that i have officially committed to briar cliff university thank you and for offering me a chance to further my education and continue playing the game i love
1632,1249009461206925312,2020-04-11 16:20:35,6844,Tylaskan,5224,"Austin, TX",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1633,1249009437702082561,2020-04-11 16:20:30,38,TreyCarter06,629,"Martinsville, VA",after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university
1634,1249009431028936704,2020-04-11 16:20:28,457,OCampbell1690,128,"Belfast, Northern Ireland",rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
1635,1249009282533617664,2020-04-11 16:19:53,44,fitz_andre90,412,,rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
