,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,Hashtags,text
1311,1243540894743244804,2020-03-27 14:10:27,15,ShoaibA3230908,41,"Rawalpindi, Pakistan",[],b'rt the effects are lasting with online students more likely to drop out of university altogether stands for quality education'
1312,1243540894076239877,2020-03-27 14:10:27,1724,xxskqlffkxy,311,"Seoul, Republic of Korea",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1313,1243540778850238464,2020-03-27 14:10:00,2,artandeducation,8348,,[],b'university of the arts helsinki invites applications to the professorship of fine art pedagogy in higher education and professorship of painting'
1314,1243540754342928384,2020-03-27 14:09:54,2,KevinRollason,2304,Winnipeg,"[{'text': 'RIP', 'indices': [240, 244]}, {'text': 'wfp', 'indices': [245, 249]}]",b'don robertson was a united church minister before switching careers and going into indigenous education at brandon university he set up a program to increase the number of indigenous teachers and at rrc he was dean of aboriginal education'
1315,1243540711854821377,2020-03-27 14:09:44,1,DAdams_SEL,511,"Union, NJ",[],b'rt carmel cefai psychology professor at the university of malta talks about education changing to accommodate growing intercultural challenges'
1316,1243540635690418176,2020-03-27 14:09:26,1724,Won_Woo2004,1,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1317,1243540583177760768,2020-03-27 14:09:13,1724,seungminwonwoo,62,kim seungmin and jeon wonwoo,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1318,1243540561866493954,2020-03-27 14:09:08,1724,patchuchay_21,83,"Busan, Republic of Korea",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1319,1243540539313717251,2020-03-27 14:09:03,7,hvymtlvr,1128,"Las Cruces, NM",[],b'rt new mexico state university planning virtual commencement'
1320,1243540531512254469,2020-03-27 14:09:01,0,HabibaKhanum4,37,"Islamabad, Pakistan","[{'text': 'SaveStudentsFuture', 'indices': [140, 159]}]",b'the effects are lasting with online students more likely to drop out of university altogether stands for quality education'
1321,1243540404068327429,2020-03-27 14:08:30,1,norargh1,898,,[],b'rt so much so that moves to review and terminate as soon as possible temp and casual staff amidst chaos sussex university taking the approach to education'
1322,1243540394174005251,2020-03-27 14:08:28,1,OHSCanada,11916,Toronto,"[{'text': 'Transportation', 'indices': [93, 108]}, {'text': 'WorkplaceSafety', 'indices': [109, 125]}]",b'halifax bus drivers union calls for service pause after mechanic gets covid  ohs canada'
1323,1243540349777215493,2020-03-27 14:08:17,1724,svtcandies,1243,only svt ♡,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1324,1243540289068961792,2020-03-27 14:08:03,62,gsducker,410,"Salt Lake City, UT","[{'text': 'COVID19', 'indices': [93, 101]}]",b'rt yes investigators that have been affected by eg university closure may submit requests for an extension of esi status through era commons via the esi extension request button in the education section of their personal profile learn more'
1325,1243540275642789888,2020-03-27 14:08:00,0,AHUAUK,1759,,[],b'meet our members steve denton chief operating officer and registrar at nottingham trent university shares his eerience of working within higher education find out more'
1326,1243540191945596930,2020-03-27 14:07:40,1724,svtdking,1919,stan svt,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1327,1243540132055199753,2020-03-27 14:07:25,1724,wonsoftiee,579,saw svt [02-08-2020],[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1328,1243540048764645377,2020-03-27 14:07:06,8581,GatorOwner13,60,,[],b'rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief'
1329,1243539987204919301,2020-03-27 14:06:51,58,hwangnim95,119,뉴이스트 행복해~~💖💖,[],b'rt hanyang universitys future talents education center freshmen oath ft nuest amp seventeen all the best in your studies freshmen '
1330,1243539971060924421,2020-03-27 14:06:47,1,AndrewFcHoyt,3319,"Brighton, EU","[{'text': 'Wetherspoons', 'indices': [168, 181]}]",b'so much so that moves to review and terminate as soon as possible temp and casual staff amidst chaos sussex university taking the approach to education'
1331,1243539702067671041,2020-03-27 14:05:43,0,Johnamcd08,15,,[],b'i am tired of those that voted out wynne we lost min wage incease uni dent care workers rights and sick days health care increases university education for all and more why hydro rates and sex ed curr and buck a beer way to go ontario'
1332,1243539655603163136,2020-03-27 14:05:32,1724,CheolLeader_,159,Thailand,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1333,1243539609193189382,2020-03-27 14:05:21,29,darrenNBCMT,522,"Missoula, MT",[],b'rt thank you to the university of montana for the four years of education and the lifelong friends ive made i have decided for my last year to finish up my basketball career at the university of idaho and i am very thankful for this opportunity go vandals'
1334,1243539437902069760,2020-03-27 14:04:40,1724,cnt_creamycream,348,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1335,1243539310651084802,2020-03-27 14:04:10,0,WahabuKamukama,272,Uganda,[],b'if only i could if i wasnt not muntu wawansi i would sponsor for her education till university so far she is back to school'
1336,1243539288987484162,2020-03-27 14:04:04,1724,dprweyanggang,82,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1337,1243539169877557249,2020-03-27 14:03:36,3,bauglobal,3738,"London, England",[],b'a new generation university focuses on return of investment which in the world of education translates into students graduating with practical degrees and valuable eerience increasing their chances of successful employment'
1338,1243539075673571328,2020-03-27 14:03:14,1724,saamkt_,4,"Kanchanaburi, Thailand",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1339,1243538957012434947,2020-03-27 14:02:45,0,LLU_Careers,900,"Loma Linda, California","[{'text': 'Education', 'indices': [101, 111]}, {'text': 'LomaLinda', 'indices': [112, 122]}]",b'join the loma linda university health team see our latest job opening here  ca'
1340,1243538950532333571,2020-03-27 14:02:44,1724,KimsAreLegend,65,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1341,1243538918999556096,2020-03-27 14:02:36,43,AbidAli8200655,2625,"Summandri,Faisalabad,Pakistan",[],b'rt online session on covid live on today  am pakistan education and research network pern is organizing this session in collaboration with health professionals from chungbuk national university and hallym university college of medicine korea'
1342,1243538866394615812,2020-03-27 14:02:24,0,siddharthaover1,0,,"[{'text': 'UK', 'indices': [4, 7]}, {'text': 'Cambridge', 'indices': [154, 164]}, {'text': 'bestqualityeducation', 'indices': [214, 235]}, {'text': 'Siddarthaoverseas', 'indices': [246, 264]}]",b'the is a land of great history and made a benchmark for itself for providing the best education for overseas students many popular universities like  birmingham university and many more provide the  here at study'
